image_path,label
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2975.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2312.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G1828.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R1524.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I139.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2805.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U575.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O865.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E1590.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z519.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2675.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B2820.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y14.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H466.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O244.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del157.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U1828.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1735.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C1917.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1593.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H683.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space1625.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D403.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B482.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2793.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G675.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2145.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D537.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y57.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J2087.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L871.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J2184.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G147.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2578.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B2304.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2012.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1398.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1971.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1586.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B1812.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1040.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R1631.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R1951.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2866.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X2243.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1651.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N913.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2725.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2901.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C2340.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D278.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1176.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1171.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space1271.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X251.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2219.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W1332.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2174.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1838.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I1969.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2289.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2417.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A738.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L221.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space1574.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A2533.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2066.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1313.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X2650.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space1297.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L495.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K103.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2926.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1110.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L1098.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D378.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G1012.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1830.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2633.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2913.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F140.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2936.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2137.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1148.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P1904.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2718.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L2413.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W544.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2391.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F593.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2315.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E1157.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L1548.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2597.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C600.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U190.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1303.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2165.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2588.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U753.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G382.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L1889.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W1443.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1563.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing163.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H210.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z605.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2310.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P1316.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E1770.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J790.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I341.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A2155.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P1117.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1027.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H1394.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1252.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C828.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J773.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C2053.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S2775.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1626.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1883.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N93.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1120.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2981.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F1758.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E2193.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F1182.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space222.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P29.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L2869.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y2403.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2196.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2511.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E404.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H1651.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F881.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y956.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2316.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1244.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N860.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D158.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A2340.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1374.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1004.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L1906.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2990.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E695.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W1665.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R1236.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1077.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2424.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2677.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1252.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A575.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2015.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U771.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2835.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E1563.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B2785.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T880.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F1525.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2040.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1520.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2814.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing473.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2674.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S2727.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B1011.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W444.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F1347.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2746.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I1156.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2085.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2520.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C31.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2690.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2007.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W1161.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q467.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2514.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R522.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z1520.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2238.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V2450.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2316.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q583.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2916.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K2004.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2495.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D527.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1172.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U377.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L2247.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1569.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1589.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H529.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B474.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X2288.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2806.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2970.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2400.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2359.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K543.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2221.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R1473.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2588.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L2114.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I1558.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z1394.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2755.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2624.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1117.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2326.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W1481.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C1360.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2706.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V2117.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del967.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I1362.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B864.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del540.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1510.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N359.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S2402.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U979.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X515.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W914.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B2381.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G1377.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J2094.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E869.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J2705.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1559.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2167.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing223.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2706.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2527.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H908.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C1305.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2414.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2690.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C1562.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I1184.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2371.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2530.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1948.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E2615.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1327.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z655.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J2396.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1451.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X880.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1273.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I831.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1677.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del415.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F76.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L2797.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C363.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L704.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space47.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2754.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B2508.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2107.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1404.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2223.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2019.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R1529.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E2361.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K2475.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1277.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2908.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2344.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2592.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2377.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1493.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I867.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T407.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y2480.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C1228.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2550.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2850.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N509.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1354.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2296.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2366.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M415.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2744.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P1600.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2344.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H589.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K437.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2552.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F811.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L2678.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M835.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J103.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M962.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X67.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing1307.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2684.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2902.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2036.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2748.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O407.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space316.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L308.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U1630.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1650.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I1448.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2771.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2036.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1170.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A873.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2677.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2345.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1584.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U576.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2320.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1205.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W76.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2717.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D746.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K2634.jpg,K
